Actual,Predicted
15,17.68898805791909
4,3.763398467005628
8,6.810244133561433
18,16.522065521518297
42,33.86418243122842
7,6.510604459869797
4,3.1826225587502757
5,7.041222394072669
43,35.52538300842898
2,3.4697296682547742
17,15.55178245675697
9,8.023442416303036
6,3.948156752280763
22,15.637215242712134
51,43.70717366689038
6,4.68429537129537
12,11.674228936560041
61,47.51474242424242
20,18.576850922166777
17,19.03275110531696
65,54.3275
10,5.246222943722944
16,13.816997177968226
27,20.781384384409993
9,6.595
16,19.048423827239418
96,71.28243894798987
31,23.673628291083514
24,20.26046074085588
13,8.968
112,78.70194914654542
35,24.737625664832287
27,20.55939279317364
24,7.760777777777778
109,79.98476220960849
10,8.18673015873016
102,79.1481316179779
35,24.701931424861733
29,20.160069504481974
13,8.698730158730159
113,80.92071882407245
34,20.197070725483197
39,25.125779338536695
12,11.283111111111111
27,20.197070725483197
37,25.325830475630124
115,80.92371882407244
23,19.830034468194853
40,25.192039827839473
9,8.572775946275947
127,79.06622933659516
35,25.176638042125187
14,8.467252136752137
29,19.311747147016032
134,79.23372933659516
41,25.149865646417442
22,17.681532103824498
9,9.181252136752136
140,81.71586498457292
23,20.49342773665021
41,25.936940320530635
6,9.91800992063492
136,85.60980442680747
39,27.048418540567674
10,8.858565476190476
126,86.01041235099177
17,18.978591474018106
36,27.918082179852913
114,82.59061763985497
10,9.936875
13,18.585080384579385
22,17.884332914983577
104,81.59255268580317
12,9.294208333333334
33,26.588739643036483
17,18.31288201029738
95,74.46441267687536
41,25.286894702301836
7,10.212047619047619
38,24.729412334311718
87,68.13166666666666
6,6.694166666666666
16,15.268240259740264
26,25.284084571388362
81,56.05357142857143
13,11.43397635295339
7,6.427383658008658
6,5.9109970276999695
22,20.1485
65,53.31937373737374
11,10.54829861482974
6,5.870068978591511
57,48.91317647058823
6,9.186310355472186
22,21.563142857142857
15,19.540453425884458
47,41.448888981717026
5,6.879157903672194
5,5.231566824422014
6,6.557397907163245
4,4.529159761525389
46,38.30995232946223
17,17.715835904436503
8,7.0965158413661165
3,4.134905370224425
16,16.2863017574241
53,40.761430507330104
6,4.299057626099193
19,17.41225306189778
59,45.03819747641419
8,8.569584884945506
6,4.638491258741257
67,49.13717099567101
20,10.753775362356464
23,18.83679133875502
25,11.818852401777782
78,59.6275
26,20.116774337640194
5,5.766942640692641
27,21.0046723461063
10,7.295
24,18.30853144780978
95,71.32774579800261
114,78.83336880133527
24,19.550192678468825
30,23.68466625277982
10,10.300055555555554
20,19.84912473078658
13,11.422972222222223
39,24.776441404306368
111,79.70768186439835
24,19.53646810876159
38,24.770747164335816
97,78.45876952673602
7,11.242257936507938
107,80.51731789586236
9,10.172174603174602
20,19.54346932976281
42,25.16459507801078
25,19.54346932976281
9,9.854305555555555
111,80.37590817364014
39,25.36464621510421
13,8.60524603174603
38,25.230855567313554
104,79.52296358570774
20,19.176433072474463
102,79.34939991049407
39,25.215453781599273
27,18.71414575129564
9,9.37525
104,81.10314394814628
39,25.172848052558198
7,9.238916666666668
25,17.319951993332296
39,26.03729746338778
22,20.631706568033884
105,82.62381135277796
12,7.962736111111112
17,19.312642831157703
42,27.140370921520052
8,7.556438492063491
101,84.13852175331469
16,19.464846027433264
8,7.7150099206349205
95,82.32608418503501
39,28.133701227471967
6,7.81300992063492
93,81.87449145320545
34,26.884969592911165
19,17.751764099897738
34,25.515124652176524
17,18.415685489583833
88,71.9577332532394
8,7.449119047619047
84,68.25666666666666
37,25.289507572406954
9,9.242666666666667
13,13.780490259740263
65,59.56607142857143
31,25.273394095197887
8,7.206279761904762
10,10.290814015291057
26,23.281999999999996
7,5.932305330508272
55,53.261373737373745
8,9.694071268607352
22,23.07625396825397
6,5.388207473223812
8,8.911202529474652
45,49.53295028011203
6,4.785662774038945
44,40.93703139003334
5,6.973328864805495
15,18.928540727471756
40,37.81016183734564
5,6.61304031513615
20,17.123530348880944
8,4.912255027767725
49,39.46849715807066
2,5.029075101165599
17,16.047448582820923
8,6.921517921320907
51,45.12019314740986
19,17.079344331739048
6,4.693466653251403
7,8.422883586244206
58,48.39559523809525
22,18.358263560977242
7,10.590460360107254
6,4.559649988899988
19,20.23321878208464
71,59.4475
14,10.793519068444452
8,6.054442640692641
28,21.045915641125458
18,18.209408444376432
10,7.133333333333333
104,59.81326960752641
114,74.74870178047027
21,19.316545865511667
9,7.730138888888889
31,23.497931945690947
38,24.58970709721749
112,78.20855819723845
23,19.58770014005165
13,11.212305555555554
31,24.625679523913604
98,76.48172089565115
8,10.199237373737374
16,19.31671018469332
43,25.0455791617265
110,78.27924870200694
13,8.574356187929716
17,19.38645360602295
107,78.75108897978473
36,25.245630298819925
22,19.38645360602295
19,9.135400560224088
23,19.05476366908092
100,77.53402340173135
10,8.385031512605043
36,25.11183965102928
101,76.88928548409343
10,8.180612320685851
23,18.65908349075924
32,25.096437865314993
36,25.061332136273915
106,77.62492502740956
22,17.15072306612923
6,5.652886363636363
8,7.1761899350649365
110,80.86641850363044
43,26.054440320530635
15,19.445617282319603
40,27.08376377866291
108,86.64616990709328
8,8.651438492063491
14,18.58472021211009
15,18.17393134489358
9,6.126414682539681
95,85.51045852928978
33,28.034951227471964
88,84.57665151174594
32,26.98212668400847
15,17.47509696637766
4,6.5342321428571415
88,75.4327251236878
36,25.502281743273834
16,18.24635168939709
9,8.173071428571427
8,9.372666666666667
16,12.8958354978355
84,67.90816666666666
33,24.473705985105372
73,59.09107142857143
9,10.878066566661255
6,5.602621867167921
25,23.814759174562973
59,52.37087373737373
3,4.306918606121547
9,9.642743374279457
26,23.459666666666667
4,4.491646145662485
20,19.48811111111111
9,9.07004729956942
48,49.462831232493
6,6.955482710959342
43,40.77558881300252
18,19.192245310245305
5,4.419298074411088
5,6.5893608279566624
18,17.629254772924334
2,4.581742410540226
38,38.85853527763084
20,16.400530149721455
45,40.164364104849376
6,5.056895086835718
8,6.851428655688876
52,45.60343557165229
20,16.943290978004665
10,8.397551855474976
4,5.343286035597644
54,50.86269480519481
21,17.422009592723278
4,4.558734784221625
11,10.763333375980269
7,6.7394426406926415
11,11.880059882205853
22,18.513595766211623
67,63.94
85,75.07264824686095
5,8.718333333333334
24,20.922582307792123
17,17.86313860310659
100,82.73661069841204
25,19.370910944876748
12,10.004305555555556
30,23.51193194569095
102,83.76079064459198
33,24.58970709721749
22,19.64206521941673
8,12.25563888888889
11,10.721737373737374
32,24.625679523913604
20,19.3710752640584
94,79.13359221067296
33,25.0455791617265
20,19.440818685388027
15,8.71343952126305
100,81.01036515232823
33,25.245630298819925
64,19.440818685388027
14,11.541817226890757
99,81.94757943804252
90,81.12984439530749
46,19.109128748446
10,9.557364845938373
32,25.11183965102928
31,25.096437865314993
86,79.34534042705353
10,9.71561232068585
35,18.71344857012432
7,7.092064935064935
37,24.797224993416776
94,82.72421785774462
28,17.426956832362997
96,88.89082991584614
26,24.96623600706619
8,7.122564935064936
36,26.28345334127895
31,27.590342788977214
90,90.20468008648425
25,23.118475878890692
11,7.5482579365079365
32,29.027769415275447
80,88.54968238389444
23,20.679815972085763
9,6.951662698412698
24,18.985678258016495
7,9.287
30,28.804357534312857
79,87.90040460611664
9,7.78502380952381
15,17.621374506212742
25,26.14799660357693
75,80.44953558295478
6,5.973291666666666
15,15.83356990068755
27,24.257928207327595
65,71.3825
60,59.73107142857143
14,10.526195715290406
8,5.025046109592163
26,24.206592507896303
2,4.266521170224112
10,8.7802911663344
47,52.32887373737373
21,24.85466666666667
3,3.860528874577877
9,9.110344790755644
37,48.722331232493005
16,20.83511111111111
13,19.080408008658004
7,7.059160386406624
33,41.46828203644574
4,3.685892241133313
4,6.65262183673728
29,39.0371375364831
15,17.736954989374553
2,4.052116929781294
13,16.224063699505006
6,3.7866777385216817
30,41.09025496399025
6,6.936111597227811
9,16.82715786112155
8,8.19420661737974
34,45.69176890498561
3,4.410238903788807
12,11.576602759374653
42,50.48602813852815
11,17.414950068913754
3,4.880734784221626
41,60.06333333333334
13,17.228452909068768
17,12.386009016404985
8,4.700109307359307
53,73.0319642857143
17,21.22379262525244
6,9.229833333333334
15,18.78403514506196
8,8.28025
58,79.46976681210946
19,23.589404167913166
15,20.04940968553244
59,80.2827112565539
4,10.43225
26,20.664492531500986
21,24.637445986106382
19,24.673418412802494
58,71.2708171898363
14,9.549181818181818
15,20.056010512650598
14,8.77159825142178
57,74.23988978554125
14,25.040164010211345
15,20.145845814322104
10,8.664749766573296
16,20.145845814322104
15,25.19478181397144
51,74.62928372493519
9,9.736964052287583
19,25.06099116618079
53,72.61923915839061
15,19.81958649938965
12,8.53968374925728
17,25.045589380466502
57,71.19906058696206
17,19.46102107516633
57,70.03218331423479
16,25.02023365142543
7,7.530160173160173
15,18.602081222539706
15,22.714194787129955
11,8.494660173160174
58,74.41531715506716
21,25.552368526049108
65,75.76620604395606
17,21.523072754192544
8,8.474575396825397
16,27.561304192234775
60,74.28991239316241
6,6.983146825396825
15,27.93429035348756
15,20.84901359113338
17,20.81242184776009
10,8.166666666666666
20,26.372433347388675
61,73.48282905982907
16,19.162403810242044
12,7.396690476190475
17,24.200627972208295
58,67.00703174603174
13,14.944314406182054
54,60.4425
6,7.171458333333333
19,22.67371825061764
44,52.305904761904756
5,5.911474681020734
6,10.245705519211974
16,21.418657442961234
5,3.2632122936091843
5,8.49218861745532
35,46.32554834054834
12,22.394357142857142
9,8.015743006743348
14,19.394242424242425
32,43.25236206277383
5,3.468356249518394
5,3.5124290145468375
5,6.953236010759045
24,35.25455419998959
14,14.81451592851593
6,4.304298188779759
13,12.59207158582159
4,6.466159181318297
27,31.84273331003086
4,6.729108804076275
11,10.648571585821587
28,32.13984608327412
6,3.840733049947309
4,3.7499614707277056
7,8.23370661737974
13,11.320348040848044
31,35.27530574396364
8,10.81379981136481
14,12.33496312021312
38,38.07643864468864
7,4.95809192707877
9,11.63135295351363
11,13.075284548784548
6,3.7697380952380946
44,46.02333333333334
11,13.678879573356134
11,13.03198429624762
6,6.062611111111111
50,45.56570707070707
9,14.274535101923425
17,13.995032987590115
7,8.530166666666666
55,46.86713564213564
17,13.899731754912013
14,14.049356158797325
8,5.3305
58,48.152373737373736
53,43.12059992784994
16,13.262454508792262
6,5.074591880341881
13,13.444471699423548
50,41.64525721500722
9,13.363157474432848
5,7.517374708624707
16,13.28658138655846
7,8.041374708624707
17,12.651990694360492
50,42.08125721500722
11,11.890496891723506
12,11.461375847537804
17,12.591202739757883
54,40.894733405483414
9,7.676291375291374
11,11.680025407655105
19,13.4073663136392
9,5.643
51,41.408566738816745
13,12.378665271059674
66,47.802472222222235
7,4.008333333333333
21,13.85321299310352
11,5.406166666666667
10,14.385004357298476
75,55.034878787878796
25,15.058295761714493
13,17.32744973544974
8,8.071166666666667
75,54.41163636363638
17,16.51850304462766
14,16.075239778739782
8,6.635666666666666
71,54.28413636363637
20,15.700014787786461
7,7.448499999999999
15,14.58365392940393
69,53.85663636363637
23,16.486659356725152
17,15.793996658312452
70,54.35196969696969
11,14.561621822621822
8,5.359500000000001
18,18.058387827858418
59,46.3925
10,11.900801668919314
4,8.436220238095238
16,17.40787572150072
9,8.77491616161616
46,41.353
5,7.0293080143540685
5,8.186892996409698
38,37.017643578643586
3,4.237155701032234
15,18.213857142857144
15,16.15809956709957
40,35.35243371248635
8,8.002819722180883
4,4.796874700599708
3,4.944499143094106
7,6.663270071273357
12,12.490963980463977
33,33.43625491594031
6,5.86321540721224
33,29.21414325640632
4,4.983394400967101
15,11.927055352055357
2,4.747049183896458
40,30.011695423588982
15,11.426876780626785
7,6.044642380664479
4,4.472565949148642
50,30.46805782521572
8,8.02865228837541
15,11.862375457875464
11,9.015678626993624
56,36.234152930402935
6,4.977675260412102
18,12.728113553113554
16,11.126022367433047
70,44.63333333333334
6,4.228821428571427
24,12.359649267399266
90,50.01212121212122
30,12.919159842665424
7,7.002756132756133
20,13.064912262631083
117,50.203549783549796
35,14.015298240597629
7,8.330168831168832
24,13.981967021597605
13,6.904002164502165
31,13.593015351198778
122,49.84128787878789
30,13.1532242806468
106,46.79829184704185
28,12.88289820784231
8,6.109903568653568
32,13.02992430725432
40,13.181293609262939
24,13.064909740427373
116,44.84799747474748
13,6.0769959207459205
47,13.120042549654606
10,5.012912587412587
28,12.408672123640995
119,43.85930699855701
16,4.920329254079254
115,43.51544985569986
40,12.987503623801025
21,11.890224350628564
38,13.854500531015672
22,12.141492958364916
11,3.8024722222222223
111,44.65705699855701
18,12.569079525650402
40,14.165043914360913
9,3.2841666666666667
114,50.966
120,55.23503030303031
10,6.520166666666666
21,12.850738484282601
42,16.273847654266383
18,12.431058770858773
7,7.074138888888887
37,16.134183508608118
107,55.00003030303031
105,55.072530303030305
40,18.499641771913442
21,12.608398814148815
8,5.457416666666665
14,13.497487262737263
11,6.354416666666666
94,55.075030303030296
40,19.385750626566413
91,54.11121212121212
11,6.461722222222222
35,18.144115705931494
17,13.618816267066265
8,7.559553571428571
81,51.65428571428571
35,18.843554494525083
15,11.90333341495106
10,7.734284126984125
75,44.604000000000006
28,18.181042388167388
9,5.921348057644111
24,16.136714285714287
4,4.451743639936527
11,7.7256413206366945
60,39.19177128427128
21,15.569169230769232
50,38.109884372937
3,4.75138781598992
11,7.320402842756745
44,37.39797147192817
20,15.758093743756245
2,4.734093145380907
11,6.7893376339407725
39,37.023418053097046
16,13.783168862759624
5,4.841427665085861
6,6.152943143039828
17,13.514192672283434
7,6.349370116492069
50,38.38388065706515
6,4.6895820790573195
12,8.115695630086272
55,43.32243505471138
21,13.917793926906429
7,4.515015788954895
11,9.472589160904159
63,46.28964542475069
20,17.127506922682585
3,3.8441212311080735
70,52.4485
8,5.827133838383837
16,11.199340549251225
20,17.39648527766094
93,60.52118849206349
32,18.42560086367047
7,6.687145021645023
22,15.141009376726046
22,16.46500804763648
115,63.36241071428572
8,6.433224386724387
36,19.10052166426871
10,7.675605339105341
45,19.007307378554426
117,64.29157738095239
22,16.419119463997895
34,19.071307378554426
9,6.739173409923411
102,66.47732738095239
27,16.248952797331228
116,68.93941071428573
42,19.456924770965934
26,16.100713046885595
12,5.661126873126872
10,5.200162587412587
38,22.34292558946148
106,71.77955357142856
22,17.36759758369051
20,17.803153139246067
14,6.801912587412586
42,24.32144085797675
107,68.63422023809524
105,68.2095906084656
25,18.097633531402927
11,6.694055555555553
47,24.787230773943136
112,18.443256942305748
19,5.731916666666667
41,25.897664919160793
119,78.4009775132275
114,90.04231878306877
13,7.578869047619048
48,31.34471390100651
69,21.295839628837584
48,30.706748316590932
7,6.101091269841269
110,87.19656878306878
44,20.19260578928533
10,6.312964285714286
41,31.372032860340955
98,84.74073544973544
39,17.56570699431525
10,7.659583333333333
38,29.71756087680814
96,81.17140211640212
31,15.515781344773218
33,28.787009289506546
7,7.230888888888887
90,74.76635846560846
30,15.4714114695504
84,68.40495238095238
36,23.690177510398097
22,13.809221249338897
7,9.961428571428572
32,21.070332070707067
6,4.400514724310776
73,54.89526090576091
16,11.543362493062489
25,21.628833333333336
6,4.295337555280443
55,51.19186904761905
13,7.518275666682806
25,18.75003236763237
49,44.498795836473455
14,7.507801896317562
4,4.918753977606082
9,6.781899746847097
3,4.690319344182106
17,17.412401394438895
39,39.36888521553751
10,6.205682431711564
5,5.095970744837123
15,16.84612141675591
45,38.352582605284766
3,4.946486870678272
14,16.67022855961305
46,38.978411176618835
13,6.34024966574302
20,16.936424402382105
17,8.270336072976715
5,5.6679429428540935
55,43.55871752224385
58,48.12122875808402
21,17.985781931987006
8,5.706537897774739
20,9.595089160904159
69,57.659547619047615
25,17.82919751640259
6,6.019419552669551
26,11.634231143950641
29,19.975240471185483
6,7.927571428571428
27,17.847730510009896
91,83.6038765881951
106,87.57512257257635
12,9.03764502164502
34,21.229422418484905
33,22.135189666255673
33,21.948237608729436
41,22.695962347505393
111,86.29929717575095
11,9.304676767676767
30,22.467443977934575
95,85.46920482365859
22,7.73919660894661
39,23.03400850237391
30,24.082256686549584
17,7.734218253968254
109,88.15343260887572
41,25.58395481264326
107,89.10630165649478
11,10.540686507936506
44,26.921681202436197
29,24.69358099721023
8,9.023436507936507
102,87.27366255875042
30,24.36455997865975
37,26.649034426759965
23,24.230377842477616
10,8.28615873015873
102,86.00825087783873
38,26.519425008400546
13,8.736353174603176
114,89.68168341752127
26,24.729828063723456
39,27.985423859550888
10,8.75859126984127
108,93.18079110150397
21,24.431063069612495
44,31.267328902448135
103,92.19449943483728
21,23.300533692264693
16,6.925146825396826
39,31.045079008774564
37,31.021177405338445
98,88.96886848245634
14,7.801603174603174
23,18.384706742116467
10,8.32572222222222
93,88.15345181578967
23,17.7324475258144
34,30.292902613502815
86,77.97615814608673
19,17.2613633648773
34,30.059421287639132
7,8.36911111111111
10,6.358
83,69.58095238095238
35,24.562421717171716
21,15.051195275312926
4,5.085514724310777
29,23.2007601010101
14,12.600385220335218
69,57.55026090576091
27,21.485222222222223
6,3.8370127985627085
53,50.79219047619047
11,7.884475300382439
20,18.96214925074925
50,46.033450598378224
7,7.449535774830357
7,3.5698483729952697
17,17.40959764263514
5,3.7923415406147454
7,6.996175303796
44,40.44132948789741
10,6.570093587091554
43,39.49870544907324
7,4.820517334030338
19,16.82373829987279
13,16.815226395110884
9,6.731436804642416
47,40.00422449659779
6,5.0105210023127045
10,9.047543351696657
15,18.164608745816448
3,10.314420468950223
51,45.675540621659046
21,18.648164688119763
11,12.072690348554545
58,48.607010809366066
7,5.177746411483254
25,18.260425510630583
12,6.288126817626818
16,11.723120032839532
72,58.65633333333334
29,20.716254360074373
11,6.435858974358974
90,75.79504895616081
23,19.300436021002174
26,21.73443782676943
28,22.401174771509904
13,8.29537701187701
115,82.613502394805
28,22.21910150186245
35,22.86166967498184
113,82.066842093286
9,9.01327832312615
33,23.214715829850356
98,79.63624974119364
20,22.70514120440092
11,8.788139434237262
8,7.656582647886356
27,24.0255515999695
40,25.556536883350333
105,82.75329593736971
102,83.01386736594115
8,10.992201695505402
25,24.643195355074585
41,26.949835964340956
18,24.314174336524108
95,82.72886625520978
38,26.617189188664724
7,8.140489546543254
9,5.301492063492064
98,82.41651409810761
24,24.161992200341974
33,26.469579770305305
16,24.639692421587814
6,4.107698412698412
35,27.741257192884223
98,83.5829552169303
38,31.50936858498782
20,24.774671280845705
104,86.69918722953383
9,5.134832112332113
39,31.37269561439117
25,23.08985344195945
103,85.75880140702301
6,5.376776556776559
91,85.25021527256926
36,31.04546067762172
27,19.627470936255666
5,6.942440476190477
30,30.648878803979006
7,8.459845238095237
88,83.89167641287821
22,18.41145851482539
17,17.898223560237497
87,77.6958201701092
6,7.4161785714285715
35,30.13861176382961
4,7.114666666666666
80,71.16230769230769
31,27.41265981240981
16,15.147938781806433
25,24.698164862914858
62,58.08611804861805
2,5.547467105263158
10,13.708742363192357
56,50.571440476190475
7,4.267283604811842
29,22.307888888888893
10,7.837647636041495
7,8.243324322617774
6,3.920811215492372
47,45.90073814416577
20,18.362357975357973
5,4.500770104508309
7,7.924112896246684
40,40.69028461859551
17,16.15194334138084
7,7.36645969713183
38,39.86876131237207
5,4.689577227145892
14,15.526548284332772
9,7.4732181897939745
15,15.884250665285157
3,4.817277835742846
42,40.631522340138595
18,16.57929715740486
48,47.0273004323263
2,6.875825157665177
9,8.430062406157525
14,11.321592238331437
5,7.318594896331738
52,52.54802565417039
16,18.42424137809645
22,17.856755447360516
13,11.84370705469281
68,58.48966666666667
8,5.557925879675879
11,6.605822742474917
89,74.22708374009031
16,18.834757198191
28,20.62124200967967
8,6.489568774220947
102,82.14907090889322
22,21.338262750212007
35,22.388717449420227
100,81.3953512745502
10,7.575327228327228
39,22.641664955844767
24,21.574763643642243
13,6.880724329776504
20,21.959915900293257
95,78.49397320817212
30,22.870025587902763
18,24.05788515530306
37,25.374635132323583
9,5.957649866657923
99,82.10008160692104
25,24.932468082347317
41,26.799231804611797
22,7.3292054222134775
99,82.12043874977819
34,26.50222139257193
25,24.71803184013161
103,79.67241986515404
15,6.270159939917996
35,26.270481021831557
19,24.534183037282816
13,5.983460284769897
92,79.63136400434819
19,24.998057861703256
104,81.22330096393141
9,7.328667669172932
36,27.489047333299357
95,85.70430349768047
20,6.814908511663773
20,25.42460506927949
32,31.635940904824846
102,85.06100100850298
36,31.645833590793856
22,6.007625763125763
22,23.608742858098864
11,5.88490873015873
33,31.336462290388035
81,84.92383154071587
17,21.506648146300517
15,20.332026417510935
12,6.248956349206349
29,30.454819089184
82,83.07975696673913
74,77.06565181994085
7,5.809956349206349
30,30.034552049034602
16,20.050001780383358
30,26.498038600288602
14,13.865141884259533
6,5.521333333333334
68,68.45397435897435
6,5.301911549707602
10,13.481936807636805
23,25.998543650793653
55,56.08898168498168
5,4.199183420682245
10,7.805425108568966
22,23.771722222222223
46,49.50549531024531
8,7.920906692684355
13,18.17069130869131
3,4.058365963398782
36,45.802947740125376
14,15.721670170107668
5,4.488883095778292
34,39.932634449758496
7,7.8092575886337325
15,15.142191779726272
28,38.688001153851545
5,4.617088958564617
7,7.551792229432526
7,4.427107372557731
13,14.863382255916747
5,7.670450456768598
29,39.33937329272917
5,8.470269655048982
14,15.588943920772213
5,4.127371833671603
31,44.65226221177493
10,3.8412286073919204
12,17.778712900038556
40,46.51699527722468
12,11.27462795261715
45,54.25802380952381
15,17.701475887051544
5,5.423842546342545
14,13.035485137720896
14,20.77480928962195
9,9.633989409141583
17,19.311677652736456
54,77.01962769613426
4,9.707735440887612
55,86.10078369610602
16,21.360522393346645
19,22.5188739179517
14,22.510577251882065
56,83.83656406176299
9,10.254216117216115
29,21.41411244761605
55,80.03885266205158
15,22.797604550606728
4,9.677375123427298
11,21.89861318911555
6,8.48686415237221
54,83.12119824028768
16,25.402952592641046
20,24.388657778105095
61,82.53655538314483
14,26.69678736016735
6,9.19186415237221
18,25.19157403848268
59,80.15091745090163
9,6.326020690278746
18,26.444776948127483
15,25.02213779626698
8,5.340932146241756
20,26.20303657738711
52,79.76486159009578
20,24.828288993418177
20,26.74763377955919
7,6.935155764411025
53,81.10041027129073
13,25.254663817838622
20,28.757901639378087
68,84.01785153297853
7,6.528896606901868
18,26.158988907663325
14,24.597175226899655
12,7.9068479853479845
19,28.15806272361549
69,83.68657682157883
17,27.936474639992888
20,22.563094403990196
11,10.150083333333335
58,81.89508592522027
13,7.626892857142857
20,27.11525007244277
54,80.53262307285524
15,20.8618499645779
55,72.54954925583829
13,20.473230089355084
12,6.657726190476191
17,25.73199096880131
16,14.51825452162217
21,22.012914141414143
12,4.747166666666667
49,64.08730769230769
8,5.3038004385964905
41,52.17981501831502
10,13.670467332667327
14,20.413252525252524
16,21.192388888888885
7,4.515182181985355
9,10.025295549239408
37,44.77664285714285
13,18.05673953823954
4,3.351527126863806
34,39.8519942630469
7,8.64112284597551
4,7.3836288672480075
28,35.420358918837614
12,13.892436868686866
3,4.000790137113357
26,33.342661337886504
4,7.159281593664885
3,3.698348710477776
13,11.287820562770563
5,7.205482861293999
10,10.933820562770562
24,33.2701516469926
4,3.6901279224590406
30,38.54083162227796
4,7.9687934645727925
9,10.701459451659447
5,3.6251861818885582
11,11.11333266276208
3,3.240895274058587
35,39.18648211932995
15,12.023410617160616
8,4.703596819846819
12,13.161684657499363
38,44.9472380952381
10,15.279986013986015
49,56.10429166666667
12,16.332763981211553
10,6.693903162055336
17,29.688356490390824
49,59.87549079065589
17,15.84901010471355
5,6.522307202459376
12,30.99847034147971
9,7.931621212121212
18,16.128819256135603
18,30.73380185537644
52,62.91920940537449
16,27.831758204582794
49,56.32589988156497
9,7.619438948491124
15,15.798152589468936
10,7.235748684506743
14,25.91059885463764
16,15.676394033174576
47,53.6648582148983
15,25.78639746060684
15,15.634321378367131
8,6.987492551750608
45,54.021524881564986
18,15.680220296116055
4,6.798879858887914
48,55.54819154823164
16,25.6536838242432
15,16.335927345602514
4,6.185485759295371
13,26.244389744449126
52,57.37619154823164
8,6.394777559282822
19,15.892291625020812
14,26.223099456691298
50,57.267888517928604
19,18.675376984126984
14,35.36918246377805
57,61.22553155544666
10,5.9044561307113925
17,20.070000125313285
61,65.59386488878
7,8.972516483516483
17,41.433752491411234
8,9.880835164835165
18,20.296062030075188
56,60.61319822211333
12,37.17157630093504
17,28.68190710678211
22,21.35413492063492
6,9.406835164835165
60,61.82153155544666
18,27.91710912698413
59,60.72175882817393
19,21.60344444444445
10,6.734976190476191
48,58.20964102564102
12,21.7483092120298
7,6.147166666666666
16,17.205887445887445
12,14.075998664081014
3,5.887722222222222
18,16.720720779220777
42,44.58233333333334
6,11.45295094463738
39,38.11209259259258
2,3.6345052196643763
15,18.651912698412698
6,9.905689253084889
11,18.481497113997115
35,34.8831409774436
5,4.244080691902958
29,34.48075536226347
15,13.443090187590187
6,4.000611506810942
5,7.715750102116092
13,13.620247691197692
34,33.35554919157872
9,7.760470968707192
5,3.657140476928366
38,33.832622834018146
11,7.783507317921387
14,13.479581024531026
2,3.70825923824918
51,37.719435407381745
9,7.659319203529176
15,13.214386580086577
5,3.420530405194977
54,40.45668907903691
22,11.710829365079364
3,4.35742816146104
11,11.731499329428749
61,48.01640476190476
10,19.511834089439972
4,5.549680153180153
18,14.489749999999999
27,14.79757868448214
25,19.117359652424877
96,50.30770075757576
6,4.5046060606060605
30,18.479847007343263
9,6.15403787878788
34,14.517078291818613
111,51.22724145665655
113,52.62247955189465
38,13.762050514040833
32,18.170525578771834
10,8.363482323232324
105,48.2441282087933
35,14.860252894993216
28,17.333993832740088
7,7.570316942719118
37,13.970478740403848
13,7.245150488258546
34,14.500806979738012
115,47.989866304031395
13,5.641561022169077
41,15.368774258611127
30,14.017826821007855
111,47.815032970698056
37,15.61505347939035
13,6.033964563072619
24,14.501660154341186
104,47.40503297069806
108,48.71651856843366
34,19.34505950499054
40,19.31044884056512
11,5.684237438889613
41,20.15217503104131
7,6.21036963036963
108,55.36308494650004
36,18.797231666162702
43,18.160007936507938
27,21.320278610278613
113,64.21672203163715
9,5.7308696303696305
27,23.85030895537211
7,8.9690641025641
107,66.58005536497048
41,20.060154887218047
8,8.146025641025641
40,21.37850250626566
95,63.14474584116095
20,20.502151566355906
40,23.015158730158728
34,20.097393010584188
91,63.20807917449428
11,9.018692307692309
6,5.9816666666666665
90,62.15461597103108
25,18.240292000483176
37,22.95030158730158
16,14.882344926315511
78,56.484641025641025
35,20.013720779220776
8,6.6258333333333335
35,21.034220779220778
4,6.426722222222224
73,48.80233333333334
10,10.443415330747685
30,20.378690476190474
4,4.346559422284368
56,41.51523148148148
13,9.859178669526875
20,19.632060606060605
6,4.269064310136576
7,9.603388488348065
51,36.95747431077693
20,13.938772727272726
4,3.804267514881466
8,7.637529197602148
42,37.12961014001627
2,3.666760806624978
8,7.7724645164077
14,13.375644155844155
42,37.504078751186285
8,7.842643722764751
17,16.534974242424234
5,3.423167305570487
42,38.85597008207762
9,9.29566181073626
16,16.585779797979793
2,2.850703926118497
51,46.91645598583712
13,12.810080158730164
60,51.817326219674044
20,16.81930952380952
6,4.788793240826119
76,58.246404761904756
5,6.622103313353312
16,16.788888851344733
21,17.727809523809526
31,20.953833333333332
28,20.43095238095238
92,74.31073611111111
8,9.31
26,26.37337445887446
102,90.37334208021754
10,10.155
32,24.471333333333337
9,13.791666666666668
29,30.487715686274512
37,27.812551587301595
113,103.1022051153306
9,12.615219298245613
25,29.679617201426026
37,27.36024350649351
100,96.13217068897262
7,12.511885964912278
39,32.55239357864359
107,99.56302225407417
32,30.246426725235548
27,29.95040291571175
14,12.134385964912278
38,32.688758658008666
110,99.52509551414744
6,11.182719298245615
37,30.93190115440116
27,26.907367922926746
101,98.43661138716332
40,29.29078787878789
11,11.51738596491228
24,25.574894757203584
108,97.77944472049667
26,25.042719687175573
114,98.69294472049666
40,29.782411255411258
9,9.757290726817041
